Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
0 4.54545e-06 0 0 0 2097152 0 0

Pressure Residuals 
Velocity Residuals 
N: 2097152
Delta: 4.88281e-05 , 4.88281e-05
Domain: 
x : 0 -> 0.799976. 
y : 0 -> 0.00622559
4.54545e-06 4.54545e-06 2 0 2 2097152 5.60724 374008

Pressure Residuals  	 - 	 2 6.92347e+07 979535 8.40721 4 
Velocity Residuals  	 - 	 2 0.0288201 1.31987e-13 467286 4 
1.32226e-05 8.67715e-06 2 0 2 2097152 5.8919 711876

Pressure Residuals  	 - 	 2 1.32715e+07 574903 4.80466 4 
Velocity Residuals  	 - 	 2 0.0646286 1.20421e-11 73259 4 
2.56557e-05 1.24331e-05 2 0 2 2097152 6.17818 1.01834e+06

Pressure Residuals  	 - 	 2 8.34241e+06 87905.7 9.74175 4 
Velocity Residuals  	 - 	 2 0.134286 1.2809e-10 32378.5 4 
4.15045e-05 1.58488e-05 2 0 2 2097152 6.45854 1.29884e+06

Pressure Residuals  	 - 	 2 6.54002e+06 11995.5 23.3497 4 
Velocity Residuals  	 - 	 2 0.208832 7.24338e-10 16979.6 4 
5.87298e-05 1.72253e-05 2 0 2 2097152 6.74109 1.5555e+06

Pressure Residuals  	 - 	 2 5.68257e+06 18806.2 17.3829 4 
Velocity Residuals  	 - 	 2 0.240061 1.2903e-09 13640.1 4 
7.59551e-05 1.72253e-05 2 0 2 2097152 7.0244 1.79131e+06

Pressure Residuals  	 - 	 2 8.29679e+06 48086.8 13.1354 4 
Velocity Residuals  	 - 	 2 0.255614 1.40914e-09 13468.4 4 
9.31804e-05 1.72253e-05 2 0 2 2097152 7.31085 2.00798e+06

Pressure Residuals  	 - 	 2 6.9448e+06 60508.4 10.7133 4 
Velocity Residuals  	 - 	 2 0.279246 1.6181e-09 13136.8 4 
0.000110406 1.72253e-05 2 0 2 2097152 7.58501 2.21189e+06

Pressure Residuals  	 - 	 2 5.90048e+06 52288 10.6229 4 
Velocity Residuals  	 - 	 2 0.295903 1.77766e-09 12901.8 4 
0.000127631 1.72253e-05 2 0 2 2097152 7.86565 2.3996e+06

Pressure Residuals  	 - 	 2 5.02884e+06 41869.1 10.9594 4 
Velocity Residuals  	 - 	 2 0.308087 1.91625e-09 12679.8 4 
0.000144856 1.72253e-05 2 0 2 2097152 8.15512 2.57158e+06

Pressure Residuals  	 - 	 2 4.29676e+06 33850.3 11.2665 4 
Velocity Residuals  	 - 	 2 0.317102 2.03966e-09 12468.7 4 
0.000162082 1.72253e-05 2 0 2 2097152 8.44011 2.73322e+06

Pressure Residuals  	 - 	 2 3.68584e+06 27151 11.6513 4 
Velocity Residuals  	 - 	 2 0.324177 2.14799e-09 12285 4 
0.000179307 1.72253e-05 2 0 2 2097152 8.72227 2.88524e+06

Pressure Residuals  	 - 	 2 3.17687e+06 22340.1 11.925 4 
Velocity Residuals  	 - 	 2 0.329938 2.24116e-09 12133.3 4 
0.000196532 1.72253e-05 2 0 2 2097152 9.00339 3.02808e+06

Pressure Residuals  	 - 	 2 2.74746e+06 17688.8 12.4628 4 
Velocity Residuals  	 - 	 2 0.334987 2.32014e-09 12015.9 4 
0.000213758 1.72253e-05 2 0 2 2097152 9.28781 3.16115e+06

Pressure Residuals  	 - 	 2 2.38217e+06 14179.8 12.9614 4 
Velocity Residuals  	 - 	 2 0.339371 2.38656e-09 11924.8 4 
0.000230983 1.72253e-05 2 0 2 2097152 9.57346 3.28588e+06

Pressure Residuals  	 - 	 2 2.06806e+06 10483.9 14.045 4 
Velocity Residuals  	 - 	 2 0.34339 2.44221e-09 11857.7 4 
0.000248208 1.72253e-05 2 0 2 2097152 9.85547 3.40465e+06

Pressure Residuals  	 - 	 2 1.79847e+06 7932.75 15.057 4 
Velocity Residuals  	 - 	 2 0.346867 2.48855e-09 11806.2 4 
0.000265434 1.72253e-05 2 0 2 2097152 10.1291 3.51971e+06

Pressure Residuals  	 - 	 2 1.56366e+06 5283.45 17.2033 4 
Velocity Residuals  	 - 	 2 0.350089 2.52707e-09 11770.1 4 
0.000282659 1.72253e-05 2 0 2 2097152 10.3977 3.63049e+06

Pressure Residuals  	 - 	 2 1.36206e+06 4343.29 17.7088 4 
Velocity Residuals  	 - 	 2 0.352827 2.55877e-09 11742.6 4 
0.000299884 1.72253e-05 2 0 2 2097152 10.6658 3.73584e+06

Pressure Residuals  	 - 	 2 1.18642e+06 3944.03 17.344 4 
Velocity Residuals  	 - 	 2 0.35542 2.58464e-09 11726.6 4 
0.00031711 1.72253e-05 2 0 2 2097152 10.9335 3.83618e+06

Pressure Residuals  	 - 	 2 1.03623e+06 3951.44 16.1938 4 
Velocity Residuals  	 - 	 2 0.3576 2.60529e-09 11715.8 4 
0.000334335 1.72253e-05 2 0 2 2097152 11.2012 3.93175e+06

Pressure Residuals  	 - 	 2 904435 3966.93 15.0995 4 
Velocity Residuals  	 - 	 2 0.359741 2.6215e-09 11714.4 4 
0.00035156 1.72253e-05 2 0 2 2097152 11.4675 4.0233e+06

Pressure Residuals  	 - 	 2 792106 3934.22 14.1894 4 
Velocity Residuals  	 - 	 2 0.361519 2.6337e-09 11716.1 4 
0.000368785 1.72253e-05 2 0 2 2097152 11.7349 4.11034e+06

Pressure Residuals  	 - 	 2 692484 3864.48 13.3863 4 
Velocity Residuals  	 - 	 2 0.363333 2.64252e-09 11725.8 4 
0.000386011 1.72253e-05 2 0 2 2097152 12.0015 4.19378e+06

Pressure Residuals  	 - 	 2 630133 3767.67 12.9324 4 
Velocity Residuals  	 - 	 2 0.36481 2.64883e-09 11735.6 4 
0.000403236 1.72253e-05 2 0 2 2097152 12.269 4.27328e+06

Pressure Residuals  	 - 	 2 590661 3652.3 12.717 4 
Velocity Residuals  	 - 	 2 0.366372 2.68781e-09 11675.1 4 
0.000420461 1.72253e-05 2 0 2 2097152 12.5347 4.34998e+06

Pressure Residuals  	 - 	 2 543283 3525.34 12.414 4 
Velocity Residuals  	 - 	 2 0.367608 2.72263e-09 11619.8 4 
0.000437687 1.72253e-05 2 0 2 2097152 12.799 4.42403e+06

Pressure Residuals  	 - 	 2 511573 3392.38 12.2801 4 
Velocity Residuals  	 - 	 2 0.368967 2.75497e-09 11572.7 4 
0.000454912 1.72253e-05 2 0 2 2097152 13.0636 4.49494e+06

Pressure Residuals  	 - 	 2 471196 3257.77 12.0265 4 
Velocity Residuals  	 - 	 2 0.370007 2.7838e-09 11528.8 4 
0.000472137 1.72253e-05 2 0 2 2097152 13.3456 4.5571e+06

